ApsimVersion = 6.0
Title = Test report variables 2
year,day,n_conc_stover,RootGreennconc,LeafGreennconc,StemGreennconc,n_conc_grain,mealGreennconc,n_grain_pcnt,grain_protein,n_conc_crit,n_conc_crit_leaf,n_conc_crit_stem,n_conc_min,n_conc_min_stem,n_uptake_stover,no3_tot,n_demand,n_demand_leaf,n_demand_stem,grain_n_demand,n_supply_soil,dlt_n_fixed_pot,dlt_n_fixed,n_fixed_tops,nfact_photo,nfact_pheno,nfact_expan,nfact_grain,remove_biom_pheno,nfact_grain_tot,n_stress_photo,n_stress_pheno,n_stress_expan,n_stress_grain,rlv(1),rlv(2),rlv(3),rlv(4),rlv(5),rlv(6),rlv(7),rld(1),rld(2),rld(3),rld(4),rld(5),rld(6),rld(7),no3_demand,sw_demand,sw_demand_te,root_length(1),root_length(2),root_length(3),root_length(4),root_length(5),root_length(6),root_length(7),root_length_dead,no3gsm_uptake_pot(1),no3gsm_uptake_pot(2),no3gsm_uptake_pot(3),no3gsm_uptake_pot(4),no3gsm_uptake_pot(5),no3gsm_uptake_pot(6),no3gsm_uptake_pot(7),nh4gsm_uptake_pot(1),nh4gsm_uptake_pot(2),nh4gsm_uptake_pot(3),nh4gsm_uptake_pot(4),nh4gsm_uptake_pot(5),nh4gsm_uptake_pot(6),nh4gsm_uptake_pot(7),no3_swfac(1),no3_swfac(2),no3_swfac(3),no3_swfac(4),no3_swfac(5),no3_swfac(6),no3_swfac(7),leaves_per_node,no3_uptake(1),no3_uptake(2),no3_uptake(3),no3_uptake(4),no3_uptake(5),no3_uptake(6),no3_uptake(7),nh4_uptake(1),nh4_uptake(2),nh4_uptake(3),nh4_uptake(4),nh4_uptake(5),nh4_uptake(6),nh4_uptake(7),parasite_dm_supply,leaf_area_tot,GreenP,SenescedP,p_demand,pfact_photo,pfact_pheno,pfact_expansion,pfact_grain,p_stress_photo,p_stress_pheno,p_stress_expansion,p_stress_expan,p_stress_grain,biomass_p,p_uptake,green_biomass_p,grain_p,LeafGreenP,StemGreenP,RootGreenP,head_p,podGreenP,dlt_p_green,dlt_p_retrans(1),dlt_p_retrans(2),dlt_p_retrans(3),dlt_p_retrans(4),dlt_p_retrans(5),dlt_p_retrans(6),dlt_p_detached,dlt_p_sen,p_conc_stover,LeafGreenpconc,StemGreenpconc,grainGreenpconc,p_grain_pcnt,p_uptake_stover,grain_p_demand,stage,dlt_stage,stage_name,stage_code,phase_tt(1),phase_tt(2),phase_tt(3),phase_tt(4),phase_tt(5),phase_tt(6),phase_tt(7),phase_tt(8),phase_tt(9),phase_tt(10),phase_tt(11),tt_tot(1),tt_tot(2),tt_tot(3),tt_tot(4),tt_tot(5),tt_tot(6),tt_tot(7),tt_tot(8),tt_tot(9),tt_tot(10),tt_tot(11),days_tot(1),days_tot(2),days_tot(3),days_tot(4),days_tot(5),days_tot(6),days_tot(7),days_tot(8),days_tot(9),days_tot(10),days_tot(11),das,dlt_tt_phenol,dlt_tt,flowering_das,maturity_das
1988,347,6.622650,1.505025,6.012945,7.366517,0.000000,0.000000,0.000000,0.000000,5.329643,6.005306,4.505306,1.391501,1.252653,21.579750,2.375771,0.778480,0.588587,0.000000,0.000000,0.135058,0.911777,0.643423,12.950118,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049373,0.038233,0.019114,0.012309,0.008171,0.000706,0.000136,0.049373,0.038233,0.019114,0.012309,0.008171,0.000706,0.000136,1.163581,6.553279,6.553279,7.405967,5.734876,5.734188,3.692631,2.451243,0.211712,0.040870,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.821018,0.384428,0.020744,0.006677,0.107419,0.470001,0.669816,0.000000,-0.143927,-0.259325,-0.253255,-0.053608,-0.083220,-0.322519,-0.234722,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7926449.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.484081,0.022917,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,290.448730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,21.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,78,13.750001,13.750001,0,0
1988,348,6.442169,1.493443,5.927338,7.090518,0.000000,0.000000,0.000000,0.000000,5.334814,5.998723,4.498723,1.388354,1.249361,22.351910,2.274524,1.256542,0.938090,0.000000,0.000000,0.133122,0.921603,0.921603,13.638154,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050558,0.039476,0.020034,0.012707,0.009572,0.000812,0.000180,0.050558,0.039476,0.020034,0.012707,0.009572,0.000812,0.000180,4.825621,5.987442,5.987442,7.583626,5.921340,6.010146,3.812236,2.871686,0.243730,0.054045,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.588212,0.308356,0.031197,0.006436,0.098556,0.447653,0.649602,0.000000,-0.148238,-0.202745,-0.300250,-0.052333,-0.074556,-0.266879,-0.286223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8337484.500000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.503831,0.019750,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,302.298737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,22.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,79,11.849999,11.849999,0,0
1988,349,6.413154,1.502746,5.976377,6.969053,0.000000,0.000000,0.000000,0.000000,5.332918,5.992918,4.492917,1.384476,1.246459,23.095926,2.175422,1.526918,1.140035,0.000000,0.000000,0.128217,0.910238,0.910238,14.317760,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.051329,0.040305,0.020672,0.012968,0.010557,0.000896,0.000215,0.051329,0.040305,0.020672,0.012968,0.010557,0.000896,0.000215,7.184990,8.315723,8.315723,7.699421,6.045753,6.201735,3.890411,3.167024,0.268834,0.064440,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.458652,0.233079,0.032222,0.006229,0.090511,0.426854,0.629231,0.000000,-0.155533,-0.160134,-0.296267,-0.051319,-0.067067,-0.222200,-0.329653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8566039.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.521248,0.017416,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,312.748749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,23.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,80,10.450001,10.450001,0,0
1988,350,6.419114,1.514461,6.045264,6.896894,0.000000,0.000000,0.000000,0.000000,5.327279,5.985751,4.485751,1.379133,1.242875,23.817698,2.080490,1.301976,0.977055,0.000000,0.000000,0.122102,0.890750,0.890750,14.986215,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052010,0.041043,0.021208,0.013193,0.011448,0.000978,0.000249,0.052010,0.041043,0.021208,0.013193,0.011448,0.000978,0.000249,5.426035,8.017120,8.017120,7.801539,6.156407,6.362537,3.957972,3.434398,0.293460,0.074657,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.365099,0.175263,0.028865,0.005964,0.082886,0.406532,0.608608,0.000000,-0.159899,-0.128529,-0.272581,-0.049934,-0.060306,-0.185583,-0.364185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8834659.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.542748,0.021500,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,325.648743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,24.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,81,12.899999,12.899999,0,0
1988,351,6.359828,1.505025,5.984477,6.840426,0.000000,0.000000,0.000000,0.000000,5.320275,5.978056,4.478056,1.373237,1.239028,24.308926,1.989318,0.706143,0.537171,0.000000,0.000000,0.114370,0.875835,0.591773,15.436383,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052772,0.041861,0.021741,0.013435,0.012419,0.001074,0.000289,0.052772,0.041861,0.021741,0.013435,0.012419,0.001074,0.000289,1.747235,3.684712,3.684712,7.915761,6.279132,6.522390,4.030506,3.725737,0.322313,0.086607,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.296931,0.135178,0.024302,0.005657,0.075886,0.387255,0.587942,0.000000,-0.155465,-0.104301,-0.239489,-0.047462,-0.053681,-0.154552,-0.388746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9221193.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.565831,0.023083,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,339.498749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,25.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,82,13.850000,13.850000,0,0
1988,352,6.381342,1.505025,5.977880,6.891500,0.000000,0.000000,0.000000,0.000000,5.309644,5.972056,4.472056,1.367824,1.236028,24.660460,1.903409,0.538789,0.410790,0.000000,0.000000,0.109081,0.904272,0.429709,15.764007,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053165,0.042310,0.022018,0.013564,0.013019,0.001157,0.000316,0.053165,0.042310,0.022018,0.013564,0.013019,0.001157,0.000316,1.975888,1.106416,1.106416,7.974824,6.346550,6.605497,4.069247,3.905667,0.347222,0.094739,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.374794,0.131251,0.021396,0.005556,0.071276,0.374448,0.569123,0.000000,-0.161487,-0.093348,-0.210688,-0.044837,-0.047751,-0.128942,-0.403752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9469768.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.583831,0.018000,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,350.298737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,26.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83,10.800001,10.800001,0,0
1988,353,6.403419,1.505025,5.971886,6.942085,0.000000,0.000000,0.000000,0.000000,5.298734,5.965917,4.465918,1.362300,1.232959,25.047550,1.821583,0.592496,0.450808,0.000000,0.000000,0.119605,1.063686,0.472891,16.123812,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053562,0.042763,0.022431,0.013705,0.013621,0.001266,0.000344,0.053562,0.042763,0.022431,0.013705,0.013621,0.001266,0.000344,2.188889,1.972447,1.972447,8.034339,6.414392,6.729311,4.111392,4.086282,0.379713,0.103333,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.685610,0.324817,0.038577,0.006156,0.070740,0.373777,0.554845,0.000000,-0.173891,-0.129845,-0.274302,-0.047218,-0.045000,-0.111440,-0.414353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9741334.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.602248,0.018416,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,361.348724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,27.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,84,11.050001,11.050001,0,0
1988,354,6.421297,1.514296,6.025082,6.914233,0.000000,0.000000,0.000000,0.000000,5.288969,5.957386,4.457386,1.355478,1.228693,25.881996,1.730296,1.206928,0.902954,0.000000,0.000000,0.126854,1.122468,1.080074,16.931860,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054326,0.043582,0.023356,0.013982,0.014592,0.001488,0.000392,0.054326,0.043582,0.023356,0.013982,0.014592,0.001488,0.000392,4.659434,7.608644,7.608644,8.148877,6.537334,7.006845,4.194645,4.377528,0.446347,0.117656,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.674373,0.338354,0.064570,0.007003,0.069574,0.370809,0.540267,0.000000,-0.175809,-0.123886,-0.355339,-0.052697,-0.043445,-0.097825,-0.419543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10176256.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.627843,0.025596,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,376.705963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,28.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,85,15.357229,15.357229,0,0
1988,355,6.495512,1.528467,6.106866,6.971866,0.000000,0.000000,0.000000,0.000000,5.275136,5.949088,4.449088,1.348200,1.224544,26.612297,1.633154,1.086275,0.812914,0.000000,0.000000,0.119359,1.080707,0.966916,17.655451,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054850,0.044162,0.024040,0.014181,0.015320,0.001737,0.000431,0.054850,0.044162,0.024040,0.014181,0.015320,0.001737,0.000431,3.053178,9.313439,9.313439,8.227520,6.624268,7.211931,4.254180,4.596143,0.521099,0.129439,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.505357,0.266170,0.064513,0.007072,0.063733,0.352762,0.519652,0.000000,-0.166066,-0.101244,-0.339177,-0.052548,-0.039228,-0.082723,-0.412603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10481171.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.652736,0.024892,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,391.641510,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,29.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,86,14.935547,14.935547,0,0
1988,356,6.593884,1.541694,6.185082,7.084038,0.000000,0.000000,0.000000,0.000000,5.259097,5.941224,4.441225,1.340901,1.220612,27.188896,1.546396,0.882473,0.664615,0.000000,0.000000,0.109405,1.024495,0.773068,18.237669,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055182,0.044548,0.024497,0.014313,0.015834,0.001992,0.000463,0.055182,0.044548,0.024497,0.014313,0.015834,0.001992,0.000463,0.569080,11.819776,11.819776,8.277334,6.682272,7.349029,4.293993,4.750196,0.597727,0.138792,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.397422,0.200157,0.056041,0.007016,0.058380,0.335613,0.499219,0.000000,-0.169304,-0.082985,-0.303559,-0.051881,-0.035474,-0.070206,-0.380644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10675726.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.676327,0.023592,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,405.796326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,30.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87,14.154830,14.154830,0,0
1988,357,6.575846,1.527811,6.084560,7.155570,0.000000,0.000000,0.000000,0.000000,5.244480,5.932549,4.432549,1.333341,1.216275,27.496138,1.471967,0.508662,0.392385,0.000000,0.000000,0.099392,0.977265,0.409270,18.553383,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055669,0.045090,0.025033,0.014494,0.016465,0.002403,0.000504,0.055669,0.045090,0.025033,0.014494,0.016465,0.002403,0.000504,0.000000,8.024664,8.024664,8.350357,6.763484,7.509807,4.348320,4.939513,0.720940,0.151251,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.319296,0.154485,0.046140,0.006830,0.053475,0.319307,0.479488,0.000000,-0.176067,-0.070547,-0.265894,-0.050700,-0.032109,-0.059777,-0.338828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10987849.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.702352,0.026025,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,421.411133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,31.770948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,88,15.614814,15.614814,0,0
1988,358,6.669637,1.537813,6.150172,7.268794,0.000000,0.000000,0.000000,0.000000,5.227821,5.924389,4.424389,1.325850,1.212195,28.025913,1.407573,0.816335,0.620053,0.000000,0.000000,0.090160,0.924711,0.726175,19.104954,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055974,0.045448,0.025357,0.014611,0.016902,0.002821,0.000537,0.055974,0.045448,0.025357,0.014611,0.016902,0.002821,0.000537,0.453165,9.764423,9.764423,8.396035,6.817258,7.607213,4.383234,5.070610,0.846396,0.161132,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.250860,0.120627,0.036931,0.006536,0.048979,0.303799,0.460740,0.000000,-0.177883,-0.061536,-0.230820,-0.049108,-0.029018,-0.051054,-0.302184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11195907.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.726832,0.024480,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,436.099579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,32.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,89,14.688453,14.688453,0,0
1988,359,6.701626,1.533726,6.114690,7.365161,0.000000,0.000000,0.000000,0.000000,5.211664,5.915721,4.415721,1.318157,1.207861,28.375057,1.351037,0.569346,0.437167,0.000000,0.000000,0.081596,0.876346,0.487750,19.479469,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056315,0.045844,0.025656,0.014733,0.017347,0.003384,0.000574,0.056315,0.045844,0.025656,0.014733,0.017347,0.003384,0.000574,0.000000,8.128683,8.128683,8.447299,6.876586,7.696716,4.419999,5.204241,1.015237,0.172166,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194847,0.095206,0.029042,0.006168,0.044860,0.289049,0.442909,0.000000,-0.174460,-0.054956,-0.199483,-0.047223,-0.026103,-0.043729,-0.270004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11445564.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.752837,0.026004,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,451.701904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,33.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,90,15.602311,15.602311,0,0
1988,360,6.806013,1.544076,6.184420,7.491385,0.000000,0.000000,0.000000,0.000000,5.194228,5.907629,4.407629,1.310695,1.203815,28.831768,1.300927,0.715393,0.545896,0.000000,0.000000,0.073519,0.825425,0.641874,19.969265,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056512,0.046094,0.025816,0.014805,0.017651,0.003850,0.000603,0.056512,0.046094,0.025816,0.014805,0.017651,0.003850,0.000603,0.152501,10.297055,10.297055,8.476864,6.914132,7.744672,4.441526,5.295338,1.155050,0.180846,#N/A,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147916,0.075839,0.022541,0.005753,0.041085,0.275017,0.425938,0.000000,-0.165452,-0.049911,-0.171969,-0.045148,-0.023475,-0.037552,-0.241688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11599024.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,0.000000,0.000000,#N/A,0.000000,0.000000,4.777112,0.024275,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,466.266815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,34.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91,14.564907,14.564907,0,0
