Summary_file = test7.sum
Title = Test report variables 2
year,day,n_conc_stover,n_conc_root,n_conc_leaf,n_conc_stem,n_conc_grain,n_conc_meal,n_grain_pcnt,grain_protein,n_conc_crit,n_conc_crit_leaf,n_conc_crit_stem,n_conc_min,n_conc_min_stem,n_uptake_stover,no3_tot,n_demand,n_demand_leaf,n_demand_stem,grain_n_demand,n_supply_soil,dlt_n_fixed_pot,dlt_n_fixed,n_fixed_tops,nfact_photo,nfact_pheno,nfact_expan,nfact_grain,remove_biom_pheno,nfact_grain_tot,n_stress_photo,n_stress_pheno,n_stress_expan,n_stress_grain,rlv(1),rlv(2),rlv(3),rlv(4),rlv(5),rlv(6),rlv(7),rld(1),rld(2),rld(3),rld(4),rld(5),rld(6),rld(7),no3_demand,sw_demand,sw_demand_te,root_length(1),root_length(2),root_length(3),root_length(4),root_length(5),root_length(6),root_length(7),root_length_dead(1),root_length_dead(2),root_length_dead(3),root_length_dead(4),root_length_dead(5),root_length_dead(6),root_length_dead(7),no3gsm_uptake_pot(1),no3gsm_uptake_pot(2),no3gsm_uptake_pot(3),no3gsm_uptake_pot(4),no3gsm_uptake_pot(5),no3gsm_uptake_pot(6),no3gsm_uptake_pot(7),nh4gsm_uptake_pot(1),nh4gsm_uptake_pot(2),nh4gsm_uptake_pot(3),nh4gsm_uptake_pot(4),nh4gsm_uptake_pot(5),nh4gsm_uptake_pot(6),nh4gsm_uptake_pot(7),no3_swfac(1),no3_swfac(2),no3_swfac(3),no3_swfac(4),no3_swfac(5),no3_swfac(6),no3_swfac(7),leaves_per_node,no3_uptake(1),no3_uptake(2),no3_uptake(3),no3_uptake(4),no3_uptake(5),no3_uptake(6),no3_uptake(7),nh4_uptake(1),nh4_uptake(2),nh4_uptake(3),nh4_uptake(4),nh4_uptake(5),nh4_uptake(6),nh4_uptake(7),parasite_dm_supply,leaf_area_tot,p_green(1),p_green(2),p_green(3),p_green(4),p_green(5),p_green(6),p_dead(1),p_dead(2),p_dead(3),p_dead(4),p_dead(5),p_dead(6),p_senesced(1),p_senesced(2),p_senesced(3),p_senesced(4),p_senesced(5),p_senesced(6),p_demand,pfact_photo,pfact_pheno,pfact_expansion,pfact_grain,p_stress_photo,p_stress_pheno,p_stress_expansion,p_stress_expan,p_stress_grain,biomass_p,p_uptake,green_biomass_p,grain_p,leaf_p,stem_p,root_p,deadleaf_p,head_p,pod_p,dlt_p_green(1),dlt_p_green(2),dlt_p_green(3),dlt_p_green(4),dlt_p_green(5),dlt_p_green(6),dlt_p_retrans(1),dlt_p_retrans(2),dlt_p_retrans(3),dlt_p_retrans(4),dlt_p_retrans(5),dlt_p_retrans(6),dlt_p_detached(1),dlt_p_detached(2),dlt_p_detached(3),dlt_p_detached(4),dlt_p_detached(5),dlt_p_detached(6),dlt_p_dead(1),dlt_p_dead(2),dlt_p_dead(3),dlt_p_dead(4),dlt_p_dead(5),dlt_p_dead(6),dlt_p_sen(1),dlt_p_sen(2),dlt_p_sen(3),dlt_p_sen(4),dlt_p_sen(5),dlt_p_sen(6),p_conc_stover,p_conc_leaf,p_conc_stem,p_conc_grain,p_grain_pcnt,p_uptake_stover,grain_p_demand,stage,dlt_stage,stage_name,stage_code,phase_tt(1),phase_tt(2),phase_tt(3),phase_tt(4),phase_tt(5),phase_tt(6),phase_tt(7),phase_tt(8),phase_tt(9),phase_tt(10),phase_tt(11),tt_tot(1),tt_tot(2),tt_tot(3),tt_tot(4),tt_tot(5),tt_tot(6),tt_tot(7),tt_tot(8),tt_tot(9),tt_tot(10),tt_tot(11),days_tot(1),days_tot(2),days_tot(3),days_tot(4),days_tot(5),days_tot(6),days_tot(7),days_tot(8),days_tot(9),days_tot(10),days_tot(11),das,dlt_tt_phenol,dlt_tt,flowering_das,maturity_das
1988,360,6.806022,1.544076,6.184420,7.491404,0.000000,0.000000,0.000000,0.000000,5.194228,5.907629,4.407629,1.310695,1.203815,28.831810,1.299586,0.715394,0.545897,0.000000,0.000000,0.073511,0.825425,0.641883,19.968893,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056512,0.046094,0.025816,0.014805,0.017651,0.003850,0.000603,0.056512,0.046094,0.025816,0.014805,0.017651,0.003850,0.000603,0.152501,10.297055,10.297055,8.476864,6.914132,7.744672,4.441526,5.295338,1.155050,0.180846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147916,0.075839,0.022541,0.005753,0.041085,0.275017,0.425938,0.000000,-0.165848,-0.050128,-0.171953,-0.044972,-0.023081,-0.037456,-0.241674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1159902.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.777112,0.024275,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,466.266815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,34.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91,14.564907,14.564907,0,0
1988,361,6.876594,1.546057,6.193481,7.612061,0.000000,0.000000,0.000000,0.000000,5.177108,5.899428,4.399428,1.303257,1.199714,29.136988,1.254812,0.502782,0.389693,0.000000,0.000000,0.065861,0.776344,0.436922,20.307539,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.056693,0.046322,0.025930,0.014866,0.017924,0.004298,0.000632,0.056693,0.046322,0.025930,0.014866,0.017924,0.004298,0.000632,0.000000,10.206399,10.206399,8.503944,6.948258,7.779129,4.459876,5.377246,1.289388,0.189494,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109371,0.060931,0.017299,0.005317,0.037627,0.261669,0.409772,0.000000,-0.152123,-0.046032,-0.147957,-0.042796,-0.020782,-0.032210,-0.216708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1173831.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.801715,0.024603,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,481.028809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,35.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,92,14.761999,14.761999,0,0
1988,362,6.795390,1.518385,5.986422,7.656122,0.000000,0.000000,0.000000,0.000000,5.164238,5.890987,4.390987,1.296271,1.195494,29.199940,1.220556,0.162316,0.141483,0.000000,0.000000,0.068911,0.859127,0.093405,20.388956,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057181,0.046863,0.026158,0.015008,0.018411,0.005055,0.000683,0.057181,0.046863,0.026158,0.015008,0.018411,0.005055,0.000683,0.000000,5.871008,5.871008,8.577204,7.029483,7.847457,4.502310,5.523170,1.516389,0.205000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340446,0.064694,0.013398,0.004879,0.034459,0.248968,0.394362,0.000000,-0.230345,-0.048762,-0.128322,-0.040595,-0.018745,-0.027689,-0.194654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1207746.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.827038,0.025323,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,496.222870,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,36.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,93,15.194051,15.194051,0,0
1988,363,6.935937,1.538805,6.129977,7.772217,0.000000,0.000000,0.000000,0.000000,5.147268,5.883421,4.383422,1.289336,1.191711,29.768394,1.183659,1.119522,0.843621,0.000000,0.000000,0.062031,0.807188,0.807188,20.997217,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057365,0.047081,0.026218,0.015058,0.018654,0.005503,0.000715,0.057365,0.047081,0.026218,0.015058,0.018654,0.005503,0.000715,2.307296,12.237022,12.237022,8.604774,7.062092,7.865377,4.517416,5.596145,1.650803,0.214571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.253052,0.057660,0.010305,0.004453,0.031558,0.236885,0.379661,0.000000,-0.207922,-0.046948,-0.111217,-0.038410,-0.016937,-0.023743,-0.175136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1218895.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.849735,0.022697,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,509.841064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,37.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,94,13.618201,13.618201,0,0
1988,364,7.005118,1.542573,6.158535,7.865761,0.000000,0.000000,0.000000,0.000000,5.131413,5.875236,4.375237,1.282200,1.187618,30.136812,1.152263,0.578092,0.448238,0.000000,0.000000,0.055975,0.759481,0.522117,21.402054,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057618,0.047322,0.026277,0.015120,0.018929,0.006019,0.000754,0.057618,0.047322,0.026277,0.015120,0.018929,0.006019,0.000754,0.000000,9.480120,9.480120,8.642775,7.098318,7.883243,4.536043,5.678824,1.805782,0.226096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.189827,0.048664,0.007822,0.004045,0.028901,0.225388,0.365628,0.000000,-0.189997,-0.043986,-0.095991,-0.036269,-0.015331,-0.020345,-0.157831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1234122.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.874291,0.024556,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,524.574585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,38.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,95,14.733538,14.733538,0,0
1988,365,7.020480,1.535791,6.101184,7.939301,0.000000,0.000000,0.000000,0.000000,5.116749,5.866943,4.366943,1.275184,1.183471,30.364981,1.124442,0.385087,0.304471,0.000000,0.000000,0.050414,0.718918,0.334673,21.666664,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057951,0.047584,0.026335,0.015195,0.019240,0.006614,0.000800,0.057951,0.047584,0.026335,0.015195,0.019240,0.006614,0.000800,0.000000,7.334372,7.334372,8.692596,7.137537,7.900486,4.558361,5.771984,1.984112,0.240002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143641,0.040318,0.005840,0.003660,0.026469,0.214449,0.352223,0.000000,-0.172952,-0.040872,-0.082347,-0.034192,-0.013904,-0.017411,-0.142461,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1253426.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.899171,0.024880,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,539.502625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,39.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,96,14.928038,14.928038,0,0
1988,366,7.049260,1.533556,6.080186,8.002729,0.000000,0.000000,0.000000,0.000000,5.102856,5.858943,4.358943,1.268479,1.179471,30.686380,1.099056,0.510592,0.397047,0.000000,0.000000,0.045085,0.681916,0.465507,22.028652,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058332,0.047835,0.026378,0.015273,0.019563,0.007257,0.000853,0.058332,0.047835,0.026378,0.015273,0.019563,0.007257,0.000853,0.000000,6.340339,6.340339,8.749856,7.175178,7.913382,4.581816,5.869020,2.176956,0.255828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106862,0.033188,0.004275,0.003301,0.024243,0.204041,0.339410,0.000000,-0.154412,-0.037865,-0.070088,-0.032192,-0.012637,-0.014872,-0.128785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1273452.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.923171,0.024000,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,553.902649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,40.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,97,14.400001,14.400001,0,0
1989,1,7.135174,1.541977,6.142586,8.091975,0.000000,0.000000,0.000000,0.000000,5.087400,5.851169,4.351169,1.261765,1.175584,31.076040,1.074475,0.605060,0.465492,0.000000,0.000000,0.039790,0.643122,0.565270,22.463531,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058565,0.047941,0.026361,0.015311,0.019779,0.007748,0.000895,0.058565,0.047941,0.026361,0.015311,0.019779,0.007748,0.000895,0.000000,8.031357,8.031357,8.784798,7.191215,7.908364,4.593162,5.933776,2.324429,0.268516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.077219,0.027294,0.003057,0.002969,0.022207,0.194138,0.327156,0.000000,-0.132696,-0.035064,-0.059058,-0.030277,-0.011503,-0.012707,-0.116597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1286010.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.946494,0.023323,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,567.896423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,41.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,98,13.993760,13.993760,0,0
1989,2,7.039463,1.516484,5.909515,8.118923,0.000000,0.000000,0.000000,0.000000,5.076697,5.843835,4.343835,1.255912,1.171918,31.039692,1.055071,0.034364,0.034364,0.000000,0.000000,0.019241,0.642139,0.015123,22.478655,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059141,0.048225,0.026388,0.015413,0.020177,0.008583,0.000971,0.059141,0.048225,0.026388,0.015413,0.020177,0.008583,0.000971,0.000000,3.495906,3.495906,8.871097,7.233675,7.916375,4.623878,6.053108,2.574793,0.291167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.095974,0.022774,0.002125,0.002665,0.020343,0.184717,0.315430,0.000000,-0.075344,-0.017268,-0.025967,-0.015036,-0.005238,-0.005206,-0.048355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1316578.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.968494,0.022000,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,581.096436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,42.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,99,13.200000,13.200000,0,0
1989,3,7.146511,1.528926,6.023604,8.197866,0.000000,0.000000,0.000000,0.000000,5.061461,5.836143,4.336143,1.249342,1.168071,31.543369,1.057798,0.895133,0.692515,0.000000,0.000000,0.043689,0.707021,0.707021,23.025639,1.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.059423,0.048340,0.026343,0.015449,0.020393,0.009122,0.001023,0.059423,0.048340,0.026343,0.015449,0.020393,0.009122,0.001023,1.752990,8.212566,8.212566,8.913515,7.250988,7.902870,4.634609,6.117851,2.736455,0.306751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268912,0.023843,0.001448,0.002388,0.018638,0.175753,0.304202,0.000000,-0.214346,-0.034836,-0.040719,-0.026888,-0.009776,-0.009975,-0.100355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1332151.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.991571,0.023077,end_of_juvenile,4,0.000000,150.000000,500.000000,600.000000,20.000000,0.000000,0.000000,400.000000,5.000000,0.000000,0.000000,10.761448,150.000000,500.000092,594.942810,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.001000,12.359105,42.868950,43.770950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100,13.846379,13.846379,0,0
